Batch_ID,T80,Smiles,Mass,HAcceptors,HDonors,LogP,Asphericity,Rg,TPSA,RingCount,NumRotatableBonds,NumHeteroatoms,HOMOm1(eV),HOMO(eV),LUMO(eV),LUMOp1(eV),PrimeState,PrimeExcite(eV),PrimeExcite(osc),DipoleMoment(Debye),SurfaceCharge,ChargeCorrection,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,O15,O16,O17,O18,O19,O20,TDOS1.5,TDOS1.6,TDOS1.7,TDOS1.8,TDOS1.9,TDOS2.0,TDOS2.1,TDOS2.2,TDOS2.3,TDOS2.4,TDOS2.5,TDOS2.6,TDOS2.7,TDOS2.8,TDOS2.9,TDOS3.0,TDOS3.1,TDOS3.2,TDOS3.3,TDOS3.4,TDOS3.5,TDOS3.6,TDOS3.7,TDOS3.8,TDOS3.9,TDOS4.0,TDOS4.1,TDOS4.2,TDOS4.3,TDOS4.4,TDOS4.5,TDOS4.6,TDOS4.7,SDOS2.5,SDOS2.6,SDOS2.7,SDOS2.8,SDOS2.9,SDOS3.0,SDOS3.1,SDOS3.2,SDOS3.3,SDOS3.4,SDOS3.5,SDOS3.6,SDOS3.7,SDOS3.8,SDOS3.9,SDOS4.0,SDOS4.1,SDOS4.2,SDOS4.3,SDOS4.4,SDOS4.5,SDOS4.6,SDOS4.7,SDOS4.8,SDOS4.9,SDOS5.0,SDOS5.1,SDOS5.2,SDOS5.3,SDOS5.4
Train-13,23.09,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,806.15,6,0,16.8564,0.538960552,7.934824676,34.84,8,19,6,-7.5688,-7.2427,0.0688,0.3255,1,4.00089659,2.305491788,2.19426,-0.04153712,-0.00119,2.852643422,2.980875936,3.616112262,3.721606844,3.839363048,3.963925754,3.995094326,4.081619968,4.175981146,4.268953748,4.357016742,4.367468256,4.46377592,4.665454186,4.691725548,4.71440149,4.809097414,4.810287622,4.823727054,4.972292288,4.00089659,4.27997557,4.564373292,4.607890272,4.747826498,4.765059718,5.03817526,5.174888006,5.255834548,5.358390804,5.541521662,5.65416989,5.849537574,6.009583356,6.015224446,6.015831948,6.079160932,6.0898976,6.124587204,6.271974628,2.305491788,0.088258446,0.023142225,0.238376873,0.300251327,0.077523953,0.032169816,0.077164834,0.055112781,1.027762462,0.061912655,0.003447587,0.020439013,0.113018895,0.001987885,0.016558767,0.082558413,0.010462055,0.045345815,0.032504055,2.35E-10,6.14E-09,1.25E-07,1.98E-06,2.45E-05,0.000237476,0.001799912,0.01069427,0.049911009,0.183421613,0.532287484,1.223565306,2.234818912,3.25250919,3.781427032,3.526810956,2.688650729,1.845769707,1.576717458,2.176372522,3.582866922,5.45554393,7.378170956,9.070308683,10.42163986,11.39965951,12.01299764,12.30740296,12.35736423,12.36760569,12.70310538,13.47421001,14.05227253,2.71E-12,1.02E-10,2.99E-09,6.82E-08,1.21E-06,1.68E-05,0.000180575,0.001515372,0.009904182,0.05041599,0.199890718,0.617363118,1.485636417,2.786865287,4.079432827,4.671033898,4.210720725,3.049471325,1.902159095,1.246723511,1.100114,1.197390438,1.258619477,1.16963377,1.030110583,1.053577057,1.376164196,1.89976188,2.306987505,2.294970992
Train-14,19.48,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2-c2cc3sc(-c4ccc(-c5cccs5)s4)cc3s2)cc1,568.898,4,0,12.3488,0.434158919,5.791844906,0,6,4,4,-8.4225,-7.6271,-0.1066,0.7072,1,4.01689001,1.644258674,0.4579,0.02436332,0.0024,2.70883902,3.232952072,3.802268232,3.963615804,3.96977761,4.208910234,4.34847452,4.490828356,4.532175686,4.595467476,4.685179404,4.745594858,4.847022896,5.008891184,5.136726962,5.261872374,5.317155056,5.431278646,5.6603069,5.67983375,4.01689001,4.893465804,5.04480819,5.174776424,5.350803228,5.397308126,5.4569797,5.609028772,5.698157994,5.766086636,5.858228572,5.977348556,5.982134184,6.172629454,6.226374784,6.277801688,6.34783799,6.379105746,6.396698508,6.490241418,1.644258674,0.011503898,0.084519461,0.017180631,0.123546915,0.047027805,0.006969852,0.251953467,0.12585617,0.231928918,0.045435402,0.015222292,0.049329988,0.029591176,0.019052245,0.025739768,0.034655637,0.010312825,0.053439685,0.0395138,2.33E-08,4.22E-07,5.95E-06,6.54E-05,0.000560178,0.003734441,0.01938896,0.078400582,0.246913975,0.605799643,1.158836632,1.733508758,2.050035045,1.989461314,1.762334222,1.704211399,1.898410913,2.089600686,2.011677416,1.748968159,1.721643263,2.330932009,3.61069824,5.150655334,6.362506914,6.939627458,7.11711462,7.445887093,8.302855859,9.593907016,10.82234778,11.41826201,11.12804945,1.06E-12,4.14E-11,1.26E-09,3.00E-08,5.54E-07,7.98E-06,8.95E-05,0.000782062,0.005319627,0.028180443,0.116262813,0.373559868,0.934772615,1.82170533,2.764882444,3.268148085,3.008530781,2.156981486,1.204747513,0.525727187,0.18493438,0.069611067,0.065650654,0.114596106,0.191226222,0.280471827,0.378331609,0.497326461,0.6577288,0.869030385
Train-16,15,CCCCC(CC)COc1c2cc(-c3cccc(-c4c5ccccc5c(-c5cccc6ccccc56)c5ccccc45)c3)sc2c(OCC(CC)CCCC)c2ccsc12,825.196,4,0,17.767,0.37710617,6.893407185,18.46,9,17,4,-7.5997,-7.575,-0.2916,-0.0107,1,3.88094594,0.624679113,3.54543,-0.04022967,-0.00275,2.25203471,2.823793276,3.209891792,3.589952482,3.655029584,3.817691344,3.966541732,3.987395168,4.00852136,4.079041184,4.277892706,4.342411898,4.415014586,4.513578686,4.547264052,4.570101168,4.765902782,4.767328552,4.815333608,4.841629766,3.88094594,4.175919156,4.214427344,4.464904138,4.602968266,4.770353664,4.773577144,4.947273124,5.026942672,5.043469206,5.066293924,5.336123996,5.517953064,5.591721164,5.593332904,5.73816634,5.757916354,5.785005984,5.905018624,5.968620364,0.624679113,0.000396373,0.499491013,0.00361521,0.487366272,0.000197707,0.044088271,0.026814925,0.117039409,0.011942356,0.011752729,0.582823409,5.15E-05,0.003812203,0.066629255,0.827790719,0.00786033,0.008732132,0.986598587,0.01255368,0.001696899,0.009814789,0.044211367,0.155102885,0.423798807,0.902071478,1.497022393,1.943734238,2.002863066,1.728982558,1.466481665,1.524783747,1.886814556,2.272668163,2.472929244,2.540562231,2.629323908,2.80015606,3.117359775,3.770391636,4.891965195,6.362199261,7.951752191,9.49334285,10.75426535,11.41812367,11.48354324,11.4571999,11.84889519,12.61832236,13.30027029,13.45533695,12.78143698,5.53E-11,1.54E-09,3.35E-08,5.66E-07,7.44E-06,7.63E-05,0.000609313,0.003789857,0.018367471,0.069406958,0.204800114,0.47347434,0.864095346,1.264959277,1.532413183,1.615930647,1.573465716,1.475865043,1.368349833,1.297596543,1.276163408,1.236475313,1.106500408,0.917993005,0.78485817,0.798002793,0.96878653,1.232609381,1.494546515,1.732633347
Train-17,10.88,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5ccc6[nH]c(-c7ccccc7F)cc6c5)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,772.064,5,1,15.674,0.544806446,7.843849218,47.39,8,17,7,-7.7295,-7.3993,0.1969,0.3458,1,4.169174644,1.20991618,6.71585,-0.03773204,0.00076,2.845477378,3.15237747,3.321870528,3.68245396,3.920024436,3.934269738,4.069965848,4.21085672,4.313028638,4.322116372,4.372687814,4.494002244,4.56264997,4.692295856,4.736457532,4.925812186,4.984851462,5.001923508,5.185327122,5.2493132,4.169174644,4.443108454,4.607059606,4.71142597,4.856123028,4.996964308,5.253615306,5.334090724,5.495202734,5.591510398,5.621823508,5.864799512,5.985791594,6.026680198,6.075119184,6.159685942,6.209984628,6.345184818,6.374977212,6.455229466,1.20991618,1.530007774,0.015160623,0.062867069,0.020943068,1.248743412,0.038885716,0.77101744,0.042829488,0.198094926,0.050034269,0.091181107,0.0896471,0.008562495,0.00388536,0.018001236,0.097017921,0.179775078,0.036551152,0.1888615,2.97E-10,7.57E-09,1.50E-07,2.32E-06,2.80E-05,0.000262718,0.001920464,0.010940189,0.048603772,0.168673566,0.458875004,0.986149052,1.701426743,2.432678623,3.038248187,3.524545353,3.922612517,4.124523137,4.003833924,3.685694394,3.554956709,3.955896631,4.940541606,6.285367795,7.680269049,8.946645916,10.11245074,11.19832877,11.98468867,12.17706898,11.77291671,11.10429371,10.55233217,1.81E-15,1.04E-13,4.62E-12,1.61E-10,4.35E-09,9.16E-08,1.50E-06,1.92E-05,0.000191433,0.001485846,0.008992779,0.042491382,0.157114063,0.456663787,1.052192288,1.950355488,2.976469301,3.852503143,4.342261903,4.308863552,3.765835831,2.986408346,2.431030396,2.394080514,2.738119202,3.060757207,3.103451137,2.908210128,2.608172643,2.239388849
Train-18,10.8,c1ccc(C(c2ccccc2)(c2ccccc2)n2cnc(-c3ccc(-c4ccc(-c5cccs5)s4)cc3)c2)cc1,550.752,4,0,9.8473,0.641686309,6.158710286,17.82,7,7,4,-8.543,-7.5156,0.0059,1.0661,1,4.050265426,1.739880418,6.24087,-0.0393257,-0.00342,2.708429886,3.440866532,4.046198882,4.18420102,4.192222526,4.20893503,4.318768912,4.377027114,4.462920458,4.625433442,4.749847372,4.805700362,4.856408182,4.87619539,4.89547428,4.917803078,4.929729954,4.935309054,5.22842257,5.244949104,4.050265426,4.949690734,5.124886872,5.505232716,5.534268832,5.547621478,5.591969124,5.752994348,5.857509488,6.043628264,6.054364932,6.150511422,6.228470046,6.27084641,6.293460362,6.356057864,6.450096694,6.470479006,6.474396774,6.54769375,1.739880418,0.001879974,0.066174449,0.00082835,0.035971695,0.019741406,0.00034575,0.015160949,0.074697268,0.012732688,0.114609434,0.01773695,0.028149446,0.019124245,0.014957808,0.019572907,0.033152358,0.00632003,0.091051148,0.005562094,2.36E-08,4.27E-07,6.02E-06,6.61E-05,0.00056483,0.003761596,0.019509823,0.078806297,0.247910601,0.60737509,1.158920061,1.72237545,1.995030418,1.807978633,1.312316119,0.864931718,0.760257247,1.063465476,1.583823596,1.971665822,1.973160139,1.695777677,1.613398211,2.29496789,4.067765234,6.752598155,9.598668598,11.62315302,12.28368089,11.96210888,11.78029474,12.7756423,14.94276067,3.12E-13,1.33E-11,4.39E-10,1.13E-08,2.28E-07,3.57E-06,4.35E-05,0.000412788,0.003052141,0.017575519,0.078820298,0.275292487,0.74881929,1.586302715,2.617107077,3.362662669,3.364895403,2.622328454,1.59162041,0.752576823,0.278242775,0.084429155,0.033286377,0.041324923,0.07490384,0.115363899,0.144331834,0.153148927,0.152028083,0.159214173
Train-19,10.6,CCCCC(CC)COc1c2cc(-c3ccc(-c4nc(C#N)cs4)[se]3)sc2c(OCC(CC)CCCC)c2ccsc12,683.867,7,0,11.02558,0.239869724,5.712217598,55.14,5,16,8,-8.2315,-7.5875,-0.754,0.4428,1,3.688801736,1.380298216,8.05218,-0.02938722,2.00E-05,2.388747456,2.990732346,3.547266168,3.623476674,3.84319403,4.051406042,4.086145238,4.653874454,4.748843134,4.77099836,4.82883503,4.936437272,4.938383758,4.960018268,5.046630696,5.327432998,5.371421102,5.527449932,5.689975314,5.864973084,3.688801736,4.12121918,4.626363292,4.933957672,4.981032878,5.121068288,5.348596384,5.407375302,5.507414764,5.560031876,5.735240412,5.74262962,6.00100394,6.066514972,6.105469488,6.112821502,6.208930798,6.213344486,6.295679604,6.38441209,1.380298216,0.17585887,0.005934046,0.018997229,0.163063892,0.120581516,0.000701347,0.016428747,0.157788848,0.072775324,0.00748728,0.005198093,0.087132306,0.036362206,0.081614084,0.025084223,0.087486652,0.006122659,0.200290731,0.001801578,0.000102782,0.000836711,0.005304692,0.026192199,0.100719115,0.301638231,0.703597017,1.278655034,1.812812965,2.016993706,1.807092343,1.437737176,1.287993019,1.508992407,1.889184572,2.074217281,1.952322507,1.819821305,2.124221981,3.022022171,4.195735953,5.139392263,5.626987973,5.82045101,5.897377425,5.720691105,5.025903624,3.909521656,3.000735003,3.104161139,4.675989387,7.502646285,10.69602006,5.86E-08,1.01E-06,1.36E-05,0.000141699,0.001153677,0.007315267,0.036124881,0.138937949,0.41619475,0.971183874,1.766181634,2.506601668,2.787166286,2.455581189,1.766840762,1.112588252,0.681837655,0.431037261,0.265481768,0.150178486,0.092371451,0.102274861,0.183105058,0.3228163,0.477562577,0.58196373,0.599982861,0.563232613,0.53820701,0.550405359
Train-20,10.49,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5cccc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)c5)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,897.335,5,0,14.764,0.465647956,7.993210845,31.6,9,20,6,-8.1199,-7.5574,0.085,0.3255,1,4.252154458,1.064014935,3.37802,-0.04363813,-0.00254,2.884134342,3.193898372,3.6877851,4.007008804,4.086170034,4.135018154,4.196214682,4.19833474,4.202946796,4.275549484,4.44381514,4.530886294,4.611460896,4.731597516,4.796699414,4.80583674,4.812990386,4.820453982,4.878947746,4.887514764,4.252154458,4.55099585,4.727345002,4.969019216,5.09706576,5.342893304,5.50836941,5.514109684,5.527164778,5.531082546,5.716556626,5.913573244,5.99920623,6.029308574,6.11729718,6.164979888,6.254716612,6.282971654,6.29954778,6.406096192,1.064014935,0.989266223,0.009530278,0.644733124,0.008836797,0.701051032,0.001408251,0.004512841,0.024024339,0.001255742,0.030905065,0.118299704,0.116023553,0.003200548,0.00939538,0.01417176,0.338855645,0.123289952,0.346711884,0.38867818,7.93E-11,2.23E-09,4.87E-08,8.30E-07,1.10E-05,0.000113882,0.000916783,0.005750365,0.028116527,0.107285892,0.32022864,0.751399117,1.400177653,2.112708684,2.666894336,2.93870933,2.927277131,2.669573476,2.272280503,1.982992066,2.054158055,2.554182547,3.483214585,5.048317633,7.526935677,10.65938385,13.38918279,14.60147519,14.21958064,13.37002518,13.37690765,14.60403564,16.07689989,4.58E-17,3.23E-15,1.77E-13,7.57E-12,2.52E-10,6.54E-09,1.32E-07,2.08E-06,2.54E-05,0.000242619,0.001803454,0.010446998,0.047194698,0.166516478,0.460283395,1.003057787,1.744575048,2.475881118,2.967084394,3.126439789,2.987606804,2.63482218,2.217800478,1.917625774,1.798253445,1.778341578,1.780706465,1.789720692,1.74909142,1.555005321
Train-21,10.48,Cc1cc(N2CCN(C)CC2)ncc1-c1cc2sc(-c3ccc(-c4cccs4)s3)cc2s1,493.748,7,0,7.54202,0.895896231,6.585754311,19.37,6,4,7,-7.8869,-7.2948,-0.1186,0.9126,1,3.857662496,1.99566862,3.78396,-0.0388441,-0.00176,2.588615614,3.162506636,3.659282098,3.689558014,4.01794384,4.045876534,4.320033508,4.448451992,4.566976872,4.745222918,4.85046954,5.090544412,5.330929234,5.359791778,5.534615976,5.653624378,5.665786816,5.742282476,5.787547574,5.863857264,3.857662496,4.673649264,4.75506693,5.069740568,5.23784505,5.364155874,5.430361194,5.573322532,5.577946986,5.695529618,5.758883398,5.874147604,5.953655978,6.024225394,6.07985522,6.15343735,6.253328036,6.31423941,6.391193796,6.452142364,1.99566862,0.132708206,0.022391523,0.08955426,0.041277526,0.149699577,0.005093663,0.058655031,0.000246632,0.013805643,0.128120779,0.04052383,0.026101544,0.003419178,0.010062007,0.047568314,0.012556982,0.026242376,0.000574552,0.001691897,7.35E-07,9.87E-06,0.000103083,0.000838889,0.00531675,0.026243121,0.100882264,0.302034186,0.70435093,1.280037166,1.816478599,2.029694276,1.845792357,1.527271061,1.438860215,1.688365245,2.041465743,2.221876754,2.280123314,2.574092716,3.324306231,4.289953349,5.02890817,5.400456606,5.595134193,5.74927548,5.845226895,5.946049356,6.189319353,6.542426923,6.803985556,6.830952991,6.613520887,3.92E-10,1.03E-08,2.11E-07,3.37E-06,4.18E-05,0.000404308,0.003045235,0.01786305,0.081605002,0.290338301,0.804485585,1.736035532,2.917598656,3.818744067,3.892736028,3.091125195,1.915077723,0.936920902,0.394657194,0.214469907,0.227511701,0.296529884,0.341775747,0.345605211,0.339208991,0.359822479,0.414976633,0.48320035,0.535476993,0.556691266
Train-24,9.3,CCCCC(CC)COc1c2cc(-c3cccc(N4CCCC4)c3C=O)sc2c(OCC(CC)CCCC)c2ccsc12,619.937,6,0,11.3861,0.223243318,5.437466022,38.77,5,17,6,-7.8811,-7.5021,-0.0561,0.7325,1,3.885086872,0.360880979,6.58109,-0.03293614,-0.00731,2.844460742,2.97527204,3.396568478,3.625311578,3.977687534,4.01236474,4.087967744,4.158053638,4.87067828,4.944979494,4.985620138,5.295644526,5.347790514,5.402019366,5.528776518,5.674391028,5.785241546,5.93114121,5.953928734,6.052170486,3.885086872,3.937270054,4.273082282,4.681075666,5.063764732,5.148877002,5.460748692,5.547708264,5.797602352,5.87163081,5.940948028,6.067221658,6.170583784,6.199384338,6.281744252,6.288711928,6.350528356,6.467751446,6.494097196,6.58935103,0.360880979,0.130618949,0.177257381,0.158469032,0.054354398,0.13607705,0.913907232,0.027415611,0.04267034,0.208813676,0.03632045,0.015858011,0.010210281,0.104222356,0.012150254,0.237842651,0.10678631,0.269722488,0.006558541,0.523387105,3.10E-10,7.92E-09,1.58E-07,2.45E-06,2.97E-05,0.000281983,0.002093526,0.012185484,0.055722806,0.200711505,0.571199241,1.288828967,2.31499126,3.328409309,3.871839702,3.748086066,3.251967675,2.912034436,3.000464541,3.359309769,3.682806347,3.900457673,4.293087915,5.211942014,6.564247694,7.609929551,7.49512196,6.059168621,3.998771585,2.272224423,1.501184939,1.858266578,3.163771767,2.93E-11,8.31E-10,1.84E-08,3.17E-07,4.26E-06,4.47E-05,0.000365275,0.002330531,0.011602789,0.045090059,0.136849177,0.32472057,0.60384306,0.885011875,1.036138828,0.9985232,0.839023621,0.666604665,0.535954894,0.451627256,0.410386039,0.400238378,0.395206568,0.388464732,0.415012222,0.527603766,0.768672696,1.153478794,1.617136418,1.972439332
Train-25,9.15,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5cnc(N6CCN(C)CC6)cc5C)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,752.103,8,0,12.84182,0.50475721,7.550930171,50.97,7,17,8,-7.5744,-7.381,0.1534,0.5861,1,4.24271958,1.492616857,5.30325,-0.04137437,-0.00502,2.888213284,3.172425036,3.659740824,3.673453012,4.016418886,4.036119308,4.089753056,4.28828223,4.31902927,4.719497068,4.76684503,4.812482068,4.88623777,5.022665362,5.100995926,5.198940126,5.406296676,5.507352774,5.681829828,5.683292792,4.24271958,4.43092122,4.68793176,4.722509782,4.853953378,5.332516178,5.402155744,5.549270412,5.697724064,5.751518986,5.838540548,5.877718228,6.011381066,6.024894886,6.066452982,6.245480102,6.289666574,6.33283641,6.371939702,6.49456832,1.492616857,1.026415061,0.039511612,0.020919287,0.441472774,0.651976307,0.016138532,0.086272003,0.062340261,0.072854788,0.02708292,0.074944157,0.006484664,0.011631844,0.001444748,0.000221364,0.080268128,0.033723605,0.136440322,0.213032317,6.89E-11,1.95E-09,4.32E-08,7.43E-07,9.97E-06,0.000104078,0.000846706,0.005368359,0.026546029,0.102528155,0.310200729,0.739410975,1.403645084,2.162467514,2.782684805,3.097359475,3.079282604,2.831630708,2.618039838,2.796493449,3.512729319,4.500131877,5.392157821,6.180181213,7.086075414,8.019483697,8.501953987,8.171845341,7.174448124,6.136343235,5.851277635,6.729905338,8.368566732,9.70E-17,6.68E-15,3.58E-13,1.49E-11,4.86E-10,1.23E-08,2.43E-07,3.74E-06,4.48E-05,0.00041892,0.003054765,0.017399161,0.077538385,0.27106291,0.746238327,1.626981311,2.831038217,3.971069175,4.545748284,4.314871261,3.487792373,2.53697772,1.830117014,1.427645632,1.202721646,1.086963687,1.125558255,1.314435215,1.497988887,1.498364979
Train-26,8.87,Cc1cc(N2CCN(C)CC2)ncc1-c1ccc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)s1,519.786,7,0,8.05582,0.913013993,7.152631228,19.37,6,5,7,-7.7601,-7.1793,-0.313,0.658,1,3.568008022,2.087537645,3.08429,-0.04093032,-0.00246,2.367311314,2.917695728,3.499819022,3.61786038,3.867146966,4.234140164,4.281128584,4.352851014,4.413861572,4.425441304,4.739247082,4.835666328,5.033699582,5.221008566,5.323254872,5.43695693,5.44699931,5.45468607,5.658806742,5.67902788,3.568008022,4.457911666,4.667202304,5.038658782,5.211176952,5.405366826,5.470034794,5.493231452,5.576397236,5.692318536,5.709936094,5.762615196,5.836284112,5.871643208,5.964454636,5.984291436,6.024597334,6.185386996,6.28938142,6.393189874,2.087537645,0.044328215,0.044517572,0.154572628,0.083496451,0.013419252,0.001256457,0.006544492,0.013263641,0.071114769,0.024633717,0.008294,0.041074618,0.072119649,0.127372827,0.079833911,0.01098591,0.048131065,0.017962792,0.036498592,0.000164539,0.001269562,0.007628964,0.035703092,0.130131167,0.369418211,0.816997271,1.408959902,1.901807049,2.038221395,1.825964189,1.578763486,1.603867451,1.874513041,2.069805997,1.951042441,1.660588525,1.617976325,2.131923919,3.102993212,4.073837462,4.591360235,4.55135386,4.226111775,4.08433192,4.621948023,6.085110666,8.073772653,9.57127065,9.725949462,8.657831098,7.293822494,6.417310189,2.68E-06,3.41E-05,0.00033833,0.002615057,0.015741584,0.073797581,0.269440075,0.766140878,1.696607798,2.926042778,3.930124827,4.111110531,3.349233068,2.125316045,1.051822064,0.410816463,0.140518108,0.072610301,0.086681627,0.123822704,0.157676943,0.182028256,0.210050392,0.263461374,0.346355166,0.427600582,0.460673575,0.427747949,0.360274223,0.31623033
Train-27,8.64,CCCCCCCCCCCCc1ccsc1-c1cc2sc(-c3ccc(-c4cccs4)s3)cc2s1,554.937,5,0,12.6117,0.447058891,6.613979917,0,5,14,5,-8.4535,-7.4865,-0.1901,0.7984,1,3.866787424,1.70592486,2.29598,-0.04528616,0.00464,2.582280236,3.163994396,3.573339162,3.942328438,3.985411488,4.308205816,4.406521956,4.507466472,4.512549652,5.257979402,5.305686906,5.378897096,5.484094126,5.664038698,5.689343016,5.807124016,5.894145578,5.967802096,6.04495485,6.100832636,3.866787424,4.817763616,5.023805978,5.30188072,5.424707706,5.582546644,5.686045148,5.743943808,5.775099982,5.80678927,5.882243498,6.049269354,6.179485548,6.284744568,6.341924144,6.48235629,6.48898922,6.522934944,6.55717822,6.594917732,1.70592486,0.087564364,0.075288497,0.047025007,0.009726757,0.037639286,0.092649563,0.0363386,0.033773508,0.045582604,0.015625942,0.013506231,0.05993564,0.019743613,0.024101441,0.050764653,0.007634201,0.004470065,0.01338104,0.029416036,8.73E-07,1.15E-05,0.000118603,0.000950018,0.005926456,0.028792914,0.108944647,0.321045696,0.736911604,1.318111728,1.840916263,2.02432942,1.812844135,1.484802378,1.406392689,1.683250051,2.086737388,2.331812667,2.387164554,2.442966971,2.629869895,2.93938972,3.389738602,4.01507465,4.666549857,5.123907228,5.481560852,6.100033653,7.007466441,7.596954292,7.147907678,5.583204814,3.586322629,2.46E-10,6.61E-09,1.38E-07,2.26E-06,2.87E-05,0.000283897,0.002187644,0.013128608,0.061360252,0.223347939,0.633144948,1.3978183,2.403392389,3.218289194,3.35623477,2.7259092,1.724469092,0.850868492,0.332190851,0.118236138,0.07698852,0.116769218,0.188987059,0.258557746,0.297906309,0.298235111,0.273187072,0.248287391,0.247886127,0.288029219
Train-28,7.86,CCCCCCCCCCCCc1ccsc1-c1ccc(-c2ccc(-c3cccs3)s2)[se]1,545.741,3,0,10.3925,0.738241139,6.419824266,0,4,14,4,-8.5264,-7.6145,-0.0891,0.92,1,3.993247024,1.283062256,2.6209,-0.04512095,0.00311,2.662495296,3.21387155,3.68474759,4.017113174,4.076078062,4.3541776,4.39701269,4.48324078,4.639232416,4.951587628,5.223847708,5.376231526,5.616182418,5.641387552,5.81912528,5.899538708,5.959879774,5.972575326,6.054030186,6.15430521,3.993247024,4.873790178,4.950161858,5.171602536,5.391505862,5.457946744,5.6119547,5.614545882,5.78168332,5.790349522,5.866448446,6.12126454,6.368815406,6.374233332,6.43053265,6.459060448,6.522104278,6.586648266,6.692514788,6.867301792,1.283062256,0.075226022,0.003765432,0.136198651,0.00462276,0.005630782,0.072639713,0.092216837,0.056064657,0.07760789,0.025004829,0.049764834,0.017546451,0.104263687,0.007532658,0.02130174,0.019503364,0.004183161,0.027856911,0.001183367,9.20E-08,1.48E-06,1.87E-05,0.000182597,0.001392035,0.008264811,0.038215924,0.137623131,0.386012727,0.843497764,1.437375514,1.91762115,2.03346917,1.809379123,1.56860435,1.612049103,1.906379366,2.150156503,2.148289748,2.043512313,2.121429967,2.479315063,3.015916367,3.664893798,4.430500738,5.233409887,5.964926022,6.653887797,7.30739588,7.646929736,7.307860095,6.302870473,5.090636212,2.01E-12,7.42E-11,2.13E-09,4.77E-08,8.31E-07,1.13E-05,0.000119299,0.000982155,0.006297239,0.03144465,0.122284027,0.370355736,0.873564143,1.604711333,2.295755223,2.557891272,2.219617687,1.500446938,0.791918072,0.332967079,0.131019466,0.090671034,0.128170524,0.195200841,0.265441168,0.323543865,0.358050942,0.36543945,0.365806272,0.397516896
Train-29,6.67,CC(C)(C)OC(=O)N1CCc2nc(-c3ccc(-c4ccc(-c5cccs5)s4)cc3)sc2C1,480.68,6,0,7.5603,0.896649511,6.737174531,42.43,5,3,7,-8.5993,-7.6533,-0.2863,0.7756,1,3.953337862,1.779299311,1.89275,-0.03769024,-0.00402,2.680174844,3.175784894,3.795982446,4.31555783,4.329468386,4.438322826,4.444521826,4.541734544,4.692171876,4.741354742,4.830967486,5.299673876,5.334995778,5.601527982,5.652793712,5.692702874,5.745704324,5.989312626,6.07278836,6.101539322,3.953337862,4.824644506,4.937367122,5.309914624,5.34372397,5.664794976,5.778571422,5.928240078,5.97738575,5.987589304,6.074846428,6.226622744,6.306887396,6.353466682,6.528204094,6.629371774,6.66535077,6.76788223,6.916422668,6.994195322,1.779299311,0.032662993,0.000247537,0.008725193,0.013925891,0.018582497,0.066436112,0.038699032,0.057627843,0.041432271,0.003794629,0.042521307,0.006141552,0.050588045,0.026760022,0.032690578,0.033431188,0.046531551,0.049797916,0.033507199,5.48E-08,9.24E-07,1.21E-05,0.000124234,0.000989899,0.00614287,0.029688331,0.111751441,0.327671256,0.748799469,1.335996691,1.872337688,2.102692,2.008412019,1.861280224,1.91170675,2.081529261,2.071745243,1.753345584,1.348198499,1.204726544,1.451049964,1.878043746,2.167039568,2.289467012,2.681775874,3.919508021,6.11524207,8.638074767,10.52289648,11.19636873,10.7285465,9.452027797,1.21E-11,4.05E-10,1.05E-08,2.13E-07,3.36E-06,4.13E-05,0.000395405,0.002946153,0.017096004,0.07726101,0.271927119,0.745368511,1.591167657,2.64537497,3.425193139,3.453906538,2.712526919,1.659457702,0.792295073,0.299989561,0.102191935,0.053905382,0.057559413,0.066874884,0.065757116,0.056636576,0.049995833,0.05253356,0.06421485,0.086309692
